id	tier	primary_capability	estimated_time	main_expected_skills	success_artifacts
short_01_schema_preflight	short	schema discovery and UX preflight	2-5 min	project_doc, field_search, external_agent_status	no final report required; status and schema notes
short_02_e11_dual_report_smoke	short	minimal UKB report pipeline	5-10 min	field_search, cohort_summary, statistical_review, safety_check, world_model_audit, generate_report	complete dual report artifacts
short_03_deep_research_brief	short	literature and field cross-reference	5-12 min	deep_research, field_search, generate_report	research brief plus dual report
medium_04_auto_model_training	medium	model training and diagnostics	15-35 min	field_search, cohort_summary, missing_data, train_model, evaluate_model, calibration, feature_importance, smart_plot, generate_report	model metadata plus dual report
medium_05_trajectory_feasibility	medium	HealthFormer-style trajectory feasibility	15-35 min	deep_research, field_search, cohort_card, trajectory_tokenize, train_model, world_model_audit, generate_report	trajectory feasibility report and explicit limitations
medium_06_multimodel_debate_planning	medium	external planning and model debate	10-25 min	external_agent_status, codex_plan, claude_plan, routing_status, field_search, generate_report	plan council appendix plus dual report
medium_07_idea_to_study_spec	medium	vague idea parsing into study design	10-25 min	project_doc, deep_research, cohort_card, field_search, cohort_summary, statistical_review, generate_report	design rationale and dual report
long_08_paper_replication_milton	long	paper reproduction and comparison	30-90 min	read_paper or fetch_paper, deep_research, field_search, cohort_summary, train_model, evaluate_model, calibration, feature_importance, generate_report	replication report with approximation limits
long_09_research_landscape_gap	long	research status and gap analysis	25-60 min	deep_research, field_search, cohort_summary, smart_plot, statistical_review, world_model_audit, generate_report	landscape report with sources and UKB feasibility
long_10_adaptive_repair_custom_skill	long	self-repair and reusable skill creation	30-90 min	create_skill, custom skill reload, field_search, cohort_summary, train_model, generate_report	repair log, custom skill evidence, dual report
grand_challenge_99_general_agent_showcase	long	comprehensive autonomous research agent demo	60-180 min	project_doc, ukb_data_inventory, ukb_field_resolve, external agents, deep_research, field_search, cohort_card, trajectory_tokenize, train_model, evaluate_model, calibration, feature_importance, smart_plot, statistical_review, safety_check, world_model_audit, generate_report	showcase dual report plus plan council, UKB data inventory, field-source diagnostics
